id,imagename,cored,diffuse,CAA,negative,flag,notsure
14,NA4053-02_AB/NA4053-02_AB_18_18.jpg_0.jpg,0.0,3.0034722222222223,0.0,0.0,0.28125,1.0
15,NA4053-02_AB/NA4053-02_AB_18_18.jpg_1.jpg,0.0,5.2140522875816995,0.0,0.0,2.0,1.0
16,NA4053-02_AB/NA4053-02_AB_18_18.jpg_10.jpg,0.0,3.5833333333333335,0.0,0.0,1.0,0.0
17,NA4053-02_AB/NA4053-02_AB_18_18.jpg_11.jpg,0.0,3.076923076923077,0.0,0.0,0.07692307692307693,0.0
18,NA4053-02_AB/NA4053-02_AB_18_18.jpg_12.jpg,0.0,6.429831672122944,0.0,0.0,3.370307862599134,0.5681818181818182
19,NA4053-02_AB/NA4053-02_AB_18_18.jpg_13.jpg,0.0,4.185252622951457,0.0,0.0,1.1521739130434783,0.0
20,NA4053-02_AB/NA4053-02_AB_18_18.jpg_14.jpg,0.0,5.6631597569097565,0.0,0.0,3.100389194139194,1.0
21,NA4053-02_AB/NA4053-02_AB_18_18.jpg_15.jpg,0.0,2.515625,0.0,0.0,0.0,0.0
22,NA4053-02_AB/NA4053-02_AB_18_18.jpg_16.jpg,0.0,1.7739643825009677,0.0,0.0,0.0,0.0
23,NA4053-02_AB/NA4053-02_AB_18_18.jpg_17.jpg,0.0,3.0,0.0,0.0,0.0,0.0
24,NA4053-02_AB/NA4053-02_AB_18_18.jpg_18.jpg,0.0,1.8594202898550725,0.0,0.0,0.0,0.0
25,NA4053-02_AB/NA4053-02_AB_18_18.jpg_19.jpg,0.0,6.653894425987449,0.0,0.0,4.0,0.0
26,NA4053-02_AB/NA4053-02_AB_18_18.jpg_2.jpg,0.0,5.0,0.0,0.0,2.0,1.0
27,NA4053-02_AB/NA4053-02_AB_18_18.jpg_20.jpg,0.029411764705882353,5.328384019081693,0.0,0.0,2.805128205128205,0.0
28,NA4053-02_AB/NA4053-02_AB_18_18.jpg_21.jpg,0.0,6.647989478222037,0.0,0.0,3.3461538461538463,0.0
29,NA4053-02_AB/NA4053-02_AB_18_18.jpg_22.jpg,0.04878048780487805,6.247887383933896,0.0,0.0,3.6025641025641026,0.0
30,NA4053-02_AB/NA4053-02_AB_18_18.jpg_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0
31,NA4053-02_AB/NA4053-02_AB_18_18.jpg_24.jpg,0.0,6.226400885935769,0.0,0.0,3.051282051282051,1.0
32,NA4053-02_AB/NA4053-02_AB_18_18.jpg_25.jpg,0.0,1.7596153846153846,0.0,0.0,0.0,0.0
33,NA4053-02_AB/NA4053-02_AB_18_18.jpg_26.jpg,0.0,3.3956043956043955,0.0,0.0,0.0,0.0
34,NA4053-02_AB/NA4053-02_AB_18_18.jpg_27.jpg,0.7352941176470589,3.2091920837740235,0.0,0.0,1.2826086956521738,0.0
