id,imagename,cored,diffuse,CAA,negative,flag,notsure
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_10_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_18_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_22_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_31_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
11010,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_33_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
697,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_34_3.jpg,0.0,0.0,2.0,0.02666666666666667,2.0,0.02666666666666667
6863,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_34_4.jpg,0.0,0.0,0.0,0.8533333333333334,0.0,0.8533333333333334
6922,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_34_6.jpg,0.0,0.0,2.0,0.12333333333333334,2.0,0.12333333333333334
7856,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_35_0.jpg,0.0,0.0,1.0,0.0,1.0,0.0
10038,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_35_3.jpg,0.0,0.0,0.7230769230769231,1.0,0.7230769230769231,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_37_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_4_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_6_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
22756,NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_8_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
